vessel_id,datetime,lat,lon,sog,cog,sea_surface_temperature,sea_surface_salinity,current_speed,wind,tide,bottom_depth,chlorophyll,DIN,DIP,dissolved_oxygen,fishery_density,month,hour,mean_ship_course_change,standard_deviation_of_ship_course_change,histogram_of_ship_course_change,mean_ship_course_change_per_velocity_stage,mean_velocity_change,standard_deviation_of_velocity_change,mean_velocity,histogram_of_velocity,histogram_of_velocity_change,velocity_change_per_velocity_stage,speed_change_rate,course_change_rate,distance_traveled,is_loitering,loitering_duration,is_night,night_activity_ratio,nk_proximity,fishing_zone_proximity
SAMPLE_VESSEL_004,2024-01-02 12:00:00,32.99390697671881,124.38343233101622,4.874925978099199,168.57118997950892,12.373294689757687,33.38146666224772,1.053772183116456,14.281077605427571,0.7391738132096859,46.012898560970974,3.59327356015119,0.33884305582202234,0.4502206730506384,6.578136406991112,83.74984985526847,1,12,29.86343418054033,9.019946963993926,0.13905332127088554,12.85026357827613,-2.386423752157538,0.621282812792866,4.874925978099199,0.759221406744622,0.7648642090947572,4.6407408289544705,-9.347448447953868,-9.06587332444326,2.4495795808262346,0,0.0,0,0.4,0.11255592708370704,0.23271535650679448
SAMPLE_VESSEL_004,2024-01-02 13:00:00,33.011362355125826,124.28467519756379,8.433148364567062,38.4378013221566,24.455697484367946,32.22718991598975,0.015166132686997624,12.92208172784503,-1.3257114961395957,101.93381164451412,1.4144260946293845,11.693573637675694,1.7693923982534516,6.057142369699362,53.921527228847346,1,13,21.716182465397345,14.694502736409229,0.7507013870299499,10.099414594213865,2.8854648894012778,3.986555192553073,8.433148364567062,0.0728718603704338,0.6951869272564862,5.026848311453743,3.558222386467863,-130.13338865735233,9.411723451046948,0,0.0,0,0.4,0.11217251052725889,0.2290604303022346
SAMPLE_VESSEL_004,2024-01-02 14:00:00,32.991198485083025,124.45276664627436,7.959149776617332,329.4258094686195,19.114215889114455,31.771338443875326,1.0690820166820236,14.922737472774934,0.5496411882213788,153.28664722246288,2.970372027910874,14.652984366132525,1.0510410386813,7.270517970127001,56.66621750476527,1,14,14.224883696076118,13.627753023717354,0.11983634375274554,17.988780404347064,-3.384101289969724,8.088317627441144,7.959149776617332,0.183269567534742,0.4036759950131601,7.285152993625142,-0.4739985879497297,-69.0119918535371,15.834831325442135,0,0.0,0,0.4,0.11292637683363922,0.23562552396241443
SAMPLE_VESSEL_004,2024-01-02 15:00:00,33.09715511362182,124.34478240108122,10.6630526355415,310.2458632925879,19.202522041332646,30.624772399896894,1.5423369186977167,12.277757580895928,0.3903417414305377,119.86046040993112,2.1886051553620076,10.633842725618205,1.8717679454366827,7.539799955012204,56.60582592600449,1,15,25.791091225818587,7.221402516065543,0.27775762937705184,5.442768382282948,-1.3549430339367186,4.837713008098049,10.6630526355415,0.378004601955764,0.3701240017746279,5.5525110422270165,2.7039028589241685,-19.179946176031592,15.495753946584454,0,0.0,0,0.4,0.11349601087534676,0.23437594128699163
SAMPLE_VESSEL_004,2024-01-02 16:00:00,33.061846228665,124.43473583818022,8.719319578254055,168.5952857803062,13.345514831946492,32.83378094398304,0.45101670611871314,12.4441918759159,1.8041699017247494,82.397752237959,4.681021769603674,12.23221371361297,1.353536413713745,6.29278540288074,11.818423643362653,1,16,25.368539685182945,9.381465557853327,0.10164718891866509,2.5651524919538793,-0.9456458275153445,8.924711654452924,8.719319578254055,0.7540339316163637,0.393598946995516,4.533520615810712,-1.9437330572874458,-141.6505775122817,9.255161417365198,0,0.0,0,0.4,0.11362884304333357,0.23724096290492117
SAMPLE_VESSEL_004,2024-01-02 17:00:00,33.08783177383766,124.4152066788985,13.113535388958653,101.8852955523681,17.256032697242162,31.950765323686152,1.3377681180295193,10.001696552257457,-0.21365465287518237,165.97798178017516,0.11702005521632663,5.315580358743728,0.7464754317037108,7.052515875073301,2.6852902885850183,1,17,27.662726600804117,0.6768020943725195,0.768235937193458,12.294674579723615,-4.485366205137465,3.40395542877592,13.113535388958653,0.3620814419483731,0.64077291219004,6.069672578326715,4.394215810704598,-66.70999022793809,3.414697290274008,0,0.0,0,0.4,0.1138116000440774,0.23723638024004776
SAMPLE_VESSEL_004,2024-01-02 18:00:00,33.07956369073784,124.42087368841976,11.25228673767984,103.1842101647705,22.259471651785088,34.3453323672496,1.619575765539087,5.935315158378488,0.38999801354108454,62.660615524756686,3.731303040080126,0.8791784741346298,1.5943274953701565,5.089846378632209,97.30714341806602,1,18,21.019469886565545,6.165863782200765,0.2219943764572292,16.069163242510175,-4.705574463074019,3.2014565320715773,11.25228673767984,0.8253623964732503,0.9053388538347128,7.952867741687894,-1.861248651278812,1.298914612402399,1.0601897409391146,0,0.0,0,0.35,0.11375029109603783,0.23721516500029274
SAMPLE_VESSEL_004,2024-01-02 19:00:00,33.01401594174812,124.43324393666984,11.137408144663594,22.749473780585475,20.733719550616023,32.12004368666498,1.0653864258637986,2.475823990368704,1.3095772324942865,118.3712012775888,1.9257899484104148,7.96899844784237,1.1670171918797738,7.680043792484,56.496520631605726,1,19,4.297885475776216,12.101386372040045,0.319949575644893,5.495049456306451,-3.1158204740484043,8.804856585730846,11.137408144663594,0.39686055749031435,0.18083142643838923,6.044794180776172,-0.11487859301624681,-80.43473638418503,7.379209614490802,0,0.0,0,0.3,0.1130731388918959,0.23555121721856562
SAMPLE_VESSEL_004,2024-01-02 20:00:00,33.047816926160166,124.29838751239687,13.874299216713338,45.467513660699396,15.242827165771823,34.66360956699862,0.05189621899808561,0.7036835221176219,0.8415303741195341,100.70700636365346,0.9574773991131773,11.85163760357634,1.4906424060767225,9.56633822385088,97.6678242033759,1,20,21.442085036609946,2.931825596982506,0.27897718244166636,9.323596627903008,-1.2075814105732208,0.7851102748227323,13.874299216713338,0.014924376055846067,0.7076811273779171,1.0051505153627993,2.736891072049744,22.71803988011392,13.121553905998244,0,0.0,0,0.25,0.11266061539417348,0.23078027387546046
SAMPLE_VESSEL_004,2024-01-02 21:00:00,32.995724068060774,124.33747906252285,10.639286911671643,168.0874841131721,11.429130867710546,34.239318114593246,1.8933828272175433,8.2761961623039,1.474796001035176,98.13463095948633,3.592710365023882,0.06583363150938881,1.4099570444086933,9.64813934465943,8.36585700959117,1,21,12.077368971435083,6.185477903496148,0.5966543592654825,18.307216212793566,3.935932507750619,4.427341249876211,10.639286911671643,0.5029681627844118,0.7875792401626572,4.917891254613988,-3.2350123050416943,122.61997045247271,6.843672363276165,0,0.0,0,0.2,0.1123084961359788,0.2308089540742201
SAMPLE_VESSEL_004,2024-01-02 22:00:00,33.00533146669752,124.37977458977154,5.7472639999358295,326.65135024159673,23.160797639010283,31.62076963954018,1.029748336715054,4.893429436948154,0.4987814322298587,70.76619144938216,3.245081035654391,7.285175057269521,1.821112807051554,9.343291532024352,72.86495447787671,1,22,3.1420642844621707,8.001772365843058,0.7816467980830526,15.95930772100176,3.055212481590397,9.565054546555963,5.7472639999358295,0.9054277734094134,0.7301303735489413,2.680810678926129,-4.892022911735814,158.56386612842462,4.086395851544087,0,0.0,1,0.2,0.11266332649054034,0.23293375812263215
SAMPLE_VESSEL_004,2024-01-02 23:00:00,32.98958896034296,124.217209384653,17.54293788347897,169.13262306602638,21.669235190414067,33.20887736388278,1.1370637019520131,8.461918243466135,1.9244049744353635,56.76244306331907,2.295749568947612,6.153649494782789,1.8370471647320685,6.566754790144565,70.76581931143853,1,23,2.1639679694403235,3.0859487075682015,0.8097817620391586,0.5639367286884989,0.13744448478111626,2.7083782919715507,17.54293788347897,0.6551059032256974,0.512934512739392,6.269666936262375,11.795673883543142,-157.51872717557035,15.261324831345112,0,0.0,1,0.2,0.11153385218631387,0.2255794836574921
SAMPLE_VESSEL_004,2024-01-03 00:00:00,33.01354434255434,124.34524318105659,15.173465719266948,157.66500991741182,13.751927422336706,34.29709996540709,0.22098029306918754,0.956427483248366,0.9255295983269596,126.79412756256231,1.5429949526777018,17.897275051474594,1.5710628339660677,6.76653356585959,55.7660604310683,1,0,20.687775372638267,4.116927984833951,0.23663823872530976,8.44144669043475,-0.3088904121912439,3.3598980082247487,15.173465719266948,0.4835873910720324,0.17848358654277685,7.4967496933407105,-2.369472164212022,-11.46761314861456,12.23322187687923,0,0.0,1,0.2,0.11255359013387249,0.23171314622391279
SAMPLE_VESSEL_004,2024-01-03 01:00:00,33.01733643420278,124.37750176644022,12.08590431704652,251.57724700486577,24.06862551004157,32.03038178935899,0.21302406111654815,3.6042198379157044,1.8576248642832316,161.4242580593487,2.7199452081397193,2.756013854548065,0.8301434463842339,7.83635155091845,75.87768337922,1,1,10.68129007359635,10.496670934991657,0.24476075141581444,6.948683060163243,-4.109283113360737,8.533086792807394,12.08590431704652,0.1883033977557682,0.3525530963425243,8.343340462479858,-3.0875614022204285,93.91223708745395,3.0371898316749175,0,0.0,1,0.2,0.1127854803644987,0.23322956982445203
SAMPLE_VESSEL_004,2024-01-03 02:00:00,32.988950924934336,124.4131639212238,9.890560201872665,3.610168387284425,13.466970853957047,31.132515422774635,1.3059198113595925,10.564878428569886,-1.360144190549244,110.33221183627433,4.315527626546736,3.1017655819454526,0.8958000394909602,5.359957558496607,94.89241229159033,1,2,29.753304963988324,12.183039370345671,0.6754324300816633,1.4001434415437997,2.148507497698259,7.606829163582343,9.890560201872665,0.22606716426443962,0.3999635776853535,5.344656446571872,-2.195344115173855,112.03292138241866,4.584966942056661,0,0.0,1,0.25,0.11267236690756724,0.23383118279519693
SAMPLE_VESSEL_004,2024-01-03 03:00:00,32.959384010127295,124.37914160764713,7.849486823195802,126.16811272649899,18.384601518041386,33.73284831513769,0.14981134383338257,9.829495506576096,0.24666302814717955,107.84279899345354,4.463597684494231,9.858785351505263,0.44698788432964687,5.248063165612734,98.06917775249309,1,3,11.710867269865206,10.974015814840087,0.6234550233546934,16.03441800936743,2.044785851476089,0.1542642700039476,7.849486823195802,0.2579429500699437,0.12107038677200233,5.349165701327002,-2.041073378676863,122.55794433921457,4.569611536515218,0,0.0,1,0.3,0.11214375183149283,0.23139589402730315
SAMPLE_VESSEL_004,2024-01-03 04:00:00,33.01300715006897,124.28132491503712,11.529038431831802,274.73152468101483,10.260442824649289,33.12098301951171,0.8062062836273034,4.279456946575823,0.07687841744726631,21.17134001133406,3.0036643204824656,9.640113927022316,1.210762465872079,6.193990163507791,15.722811499996848,1,4,5.290542841612921,10.796501181255586,0.961962505266485,6.612648638603565,2.8626906132020835,0.5223974442066159,11.529038431831802,0.6622999928353392,0.1181348028985717,4.933521107357164,3.6795516086360003,148.56341195451586,10.899058465968425,0,0.0,1,0.35,0.11217098522480215,0.22896955406722674
SAMPLE_VESSEL_004,2024-01-03 05:00:00,32.99091527720965,124.32596250718552,7.322007473700083,293.8786311977709,20.634592694486855,30.627145970473876,0.6294109870850879,12.907735920929445,-0.6487736205702155,180.80683090424677,1.0241118932591597,14.046543877387387,0.2189411763234268,5.077200691242341,69.04532023309127,1,5,12.657897017498762,14.728252666060007,0.37110566934848754,1.8257050238780659,-2.3207083391364103,9.376187777478009,7.322007473700083,0.24673677014088657,0.2735646700935993,2.3822077643064032,-4.207030958131719,19.147106516756082,4.833412281090579,0,0.0,1,0.4,0.11218751649436229,0.23016644054018617
SAMPLE_VESSEL_004,2024-01-03 06:00:00,32.934826692461606,124.36802787113841,12.288382963175955,68.05595469726248,17.992992793491304,30.240100046027646,0.5788726436477154,3.6648307396625284,-1.790179431525654,62.35445833645802,0.8604929515216508,3.748907033008253,0.6564875285144218,6.633487190956158,73.96154138650469,1,6,8.104323482005565,9.695219749145053,0.4248485727766075,0.4710555515083503,-2.3394944493134364,9.730545584210457,12.288382963175955,0.12923261129985164,0.5792785095258924,2.37278037972237,4.9663754894758725,134.17732349949156,7.368778768288516,0,0.0,0,0.4,0.11180620035031033,0.23012432026501023
SAMPLE_VESSEL_004,2024-01-03 07:00:00,32.97728817322169,124.36647374937627,9.288835154403827,342.07754163039505,24.386847590165996,30.101795589416213,0.37858278308994175,10.022088778612789,-0.08996508419735694,126.35216497842158,2.109991970290025,15.987107494924809,1.2709286248549883,5.216402987702031,17.133113087726848,1,7,4.41289894464783,1.4553596439122374,0.9348270898138122,11.114346791973642,-3.050830118904223,2.3315055202666546,9.288835154403827,0.33510400264119067,0.7741683698618028,1.3479842019814792,-2.999547808772128,-85.97841306686746,4.723727327531639,0,0.0,0,0.4,0.11227097201462602,0.2314457924837688
SAMPLE_VESSEL_004,2024-01-03 08:00:00,33.00963804467331,124.29375666659642,9.830434822654192,68.65490878399079,15.598488649142018,32.768932468804294,0.3149120448013696,14.563485396796182,-0.65938389014691,194.2101383901676,2.754551455970685,13.886919864270306,0.1463107571608011,5.976977591722097,63.40623930467275,1,8,2.5936520320673995,7.887222069799144,0.09682859501745622,9.037020960354418,-0.3686225555180134,8.767077969700264,9.830434822654192,0.8012755775238302,0.08129920230871568,7.087430316205956,0.541599668250365,86.57736715359573,7.676733553097284,0,0.0,0,0.4,0.11220694099063998,0.22939151664743554
SAMPLE_VESSEL_004,2024-01-03 09:00:00,33.08818586810527,124.33074505820412,11.387542871684447,274.874421534663,19.892662573447353,31.604689979322302,1.5667441518468543,0.3101526087548623,1.458228956041283,172.0280836980002,1.7249783851467253,15.254100544612681,0.8425153187412449,8.676413196171179,70.85179887614063,1,9,9.3813082402197,14.276035534710015,0.25880522050162524,5.146666795915658,1.954044155132999,8.702731228613827,11.387542871684447,0.9362545088536555,0.011190507834452301,1.575933300820308,1.557108049030255,-153.7804872493278,9.389883186572032,0,0.0,0,0.4,0.11330954042050252,0.23346571238757827
SAMPLE_VESSEL_004,2024-01-03 10:00:00,32.95509962730689,124.27012397750661,9.323831756415004,181.0633473432918,15.683213116381497,34.35838351786031,0.33947842345218504,11.420843312734556,-1.8281261673631657,164.87854251052445,2.05790854834937,15.931754938665112,1.2991550649766956,6.847344934608727,6.860246408352777,1,10,20.006204039428997,0.10698315844683781,0.9402728872129996,17.26546273876526,4.719735272285587,6.273136704767619,9.323831756415004,0.07185156666998493,0.9875105354236398,6.046585733410055,-2.0637111152694434,-93.81107419137118,15.8410805507625,0,0.0,0,0.4,0.11146580753105588,0.22671410212279278
SAMPLE_VESSEL_004,2024-01-03 11:00:00,33.10025519749432,124.32051025113829,11.074015990009768,338.1280883638945,13.016775880962873,32.24174298708457,1.265685367895553,8.344065893191196,1.1582424937602513,72.12546495210026,1.3321016874526839,5.957045450423532,0.08633710828921437,5.455787174155494,59.19501726826923,1,11,24.484245937383655,1.574415036565865,0.6534177319684834,16.11251064015295,0.6476898537537312,9.96160429474138,11.074015990009768,0.7275057703588002,0.4982687573807397,1.861532114501061,1.750184233594764,157.0647410206027,16.81019870280319,0,0.0,0,0.4,0.11338466624015162,0.23339319926362395
SAMPLE_VESSEL_004,2024-01-03 12:00:00,33.0765035560716,124.37222254955371,7.611655809135467,305.8280523973602,21.779236656098114,33.02455226551978,0.9658512193655566,10.72389794848031,0.17932261967168373,113.67959465505878,4.447836293062223,4.508333762808836,0.24461925407242835,5.630777170018626,84.24474165485874,1,12,5.83970946602764,12.359764442231704,0.28575152533811,14.488671480906245,-0.410964046576916,7.951315960665106,7.611655809135467,0.7553605006885298,0.33913936951939716,2.8256022543402546,-3.4623601808743008,-32.300035966534324,5.494076157961463,0,0.0,0,0.4,0.11342542242227428,0.23493259675908745
SAMPLE_VESSEL_004,2024-01-03 13:00:00,32.955184368674885,124.33435919199336,9.858405559079849,74.38858325943731,10.890089584193333,31.554935962119334,1.4538851445243983,8.42959187553394,1.6440292818393405,159.65083499469117,0.7037106077409572,5.615560025947333,0.09357883594057337,5.686972886298473,18.248306591382878,1,13,20.60452019381021,6.156804895718875,0.02721535650111684,10.837716767735719,-4.034008499429953,2.6822088647707307,9.858405559079849,0.5071249374158131,0.12083373216437965,0.9871331881269529,2.2467497499443816,128.56053086207714,13.944373512469104,0,0.0,0,0.4,0.11183890303815049,0.22937884426134872
SAMPLE_VESSEL_004,2024-01-03 14:00:00,33.07139688932053,124.31139813012716,12.799548070732337,355.6521158609732,12.136831816039507,30.346820711275708,1.3154694982636375,10.16161831926325,1.4171393385940938,145.47684141606803,4.57045795123248,1.2813039717827368,0.8106654081782871,6.456436235919723,26.77329611252709,1,14,22.16153365490297,3.463503145561396,0.7221187161459579,4.693510451558403,3.12896671565127,0.12168371691957058,12.799548070732337,0.6598285936310648,0.04815274440856221,9.57027524032927,2.9411425116524885,-78.73646739846413,13.098394692749475,0,0.0,0,0.4,0.1130034394261287,0.23208372774552918
SAMPLE_VESSEL_004,2024-01-03 15:00:00,33.041930456201584,124.33324447021435,11.127116418510935,280.2124509124533,20.096278507021665,31.784682835591884,1.945017696771181,6.165514463808443,1.145270414264342,153.86331279269947,2.1652091368157658,15.528390303891058,0.7039203428011391,7.412256439709358,46.71093926720356,1,15,12.361875858800973,8.008454800471437,0.43587711336103163,1.0420210299275157,2.341010144352426,8.075267542549001,11.127116418510935,0.15698066423538382,0.975803030337794,8.007979103220466,-1.6724316522214018,-75.43966494851992,3.857567655721436,0,0.0,0,0.4,0.11280186187615535,0.23210382327078172
SAMPLE_VESSEL_004,2024-01-03 16:00:00,32.97737019643813,124.2561400606627,10.795171512937486,82.5353940916138,11.559455338604726,30.911716085648106,1.5099481218373938,11.434192336150126,1.5656140599113755,164.2712078668194,0.6950064801408254,15.13865898656644,0.1783923906821996,9.898558452513187,19.43769012257932,1,16,12.282013353212099,6.502124208296638,0.33293986566985645,8.612131049145937,4.3088208430585295,9.702575365401069,10.795171512937486,0.6608072033314141,0.4197382222543089,9.586009607361417,-0.33194490557344913,162.32294317916052,10.160015637867819,0,0.0,0,0.4,0.11162888781056121,0.2268199852182023
SAMPLE_VESSEL_004,2024-01-03 17:00:00,32.89792069083886,124.21405694470403,10.505421864104182,274.2360176985228,22.57247110666664,31.86659122731111,0.6400302563453337,0.4373413708721535,1.4856033288363681,191.28339265333355,1.5541970705684294,15.035277812656574,0.8833642888348001,6.688889444173119,37.300661171114015,1,17,11.689372975808563,10.688755027176512,0.5114977233278264,2.4845211234888054,-2.567110358125314,0.6789474417413477,10.505421864104182,0.6182843320422204,0.4092025406922809,6.789149296335645,-0.289749648833304,-168.299376393091,9.66797566670376,0,0.0,0,0.4,0.11051969577380531,0.22271632395959645
SAMPLE_VESSEL_004,2024-01-03 18:00:00,33.07436502713962,124.22910771014256,11.120458289807123,73.06705856250582,18.974697372155987,30.875241786972396,1.3650277348348947,0.5073141516768864,0.3717824080795,172.92778001044155,2.752456427496089,9.965305684209568,0.9014005655735249,9.338108684316833,96.89039555556386,1,18,19.949250301410817,1.754970603681845,0.5958000007201623,12.611272802339823,-1.6193156728076585,2.834572678888132,11.120458289807123,0.6962259532565421,0.027587764655162328,4.3145762254444975,0.6150364257029413,158.83104086398302,19.669871629905554,0,0.0,0,0.35,0.11254054736083287,0.22860790021797414
SAMPLE_VESSEL_004,2024-01-03 19:00:00,33.03792011317942,124.43717904436859,8.05024459626505,88.36186499554117,11.110372878712852,33.55023660093436,0.6549897425443862,11.323570089855586,1.0255979991918966,173.83065260326265,0.28420258924151764,12.352360224179698,1.0815611228798774,7.361704439142637,69.86831263201724,1,19,21.72892824587513,6.707402731538863,0.6968417187878498,19.81979560746993,4.395093954571702,4.188282627220557,8.05024459626505,0.6312719579761942,0.018297613031311943,7.831023948919123,-3.0702136935420725,15.294806433035347,19.810446135438735,0,0.0,0,0.3,0.11336894684202076,0.236537299525857
SAMPLE_VESSEL_004,2024-01-03 20:00:00,33.0788686547811,124.40123459588263,6.712806775156815,249.7724499301528,22.014681572264582,32.37565830801305,1.1841080054507302,3.2816510581878684,-1.7349091068079434,148.74510813014237,1.2897819419702736,10.748264445242231,1.330179027101749,6.38856205962212,39.19828789974061,1,20,25.086707868827418,10.431907142156357,0.7735184827999334,5.339945326193744,1.276902114325229,3.8479959967713118,6.712806775156815,0.764513444306429,0.04709027768152396,9.028447129357893,-1.337437821108236,161.41058493461162,5.652743386462312,0,0.0,0,0.25,0.11362546226414702,0.23630782576944465
SAMPLE_VESSEL_004,2024-01-03 21:00:00,33.02164996254115,124.35006764435165,11.112182252414856,246.9906416246772,12.061635013763565,31.62458094653558,1.2850057598213869,3.803074706072664,-0.09690824025558431,155.74060767324946,0.30602644164370424,13.18596633672393,1.45552402398637,5.787986957804944,52.01902000452899,1,21,4.306516808318709,1.1674455441987397,0.11032137099015937,8.23454481208514,1.6376092953649246,9.344554633753246,11.112182252414856,0.26959945097871607,0.8344456821622124,9.579735385260674,4.399375477258041,-2.781808305475579,7.951283115143916,0,0.0,0,0.2,0.11267303327341306,0.23218211688183985
SAMPLE_VESSEL_004,2024-01-03 22:00:00,33.05819169230933,124.36070066403101,14.257313870391704,355.81280075884484,11.569683145448936,33.861795868030484,0.7995682639648909,12.876010708871316,-0.14309122500546057,131.41938154800113,4.877622163743806,14.592092714377245,0.8023250153657666,9.322102081964942,28.43189445414206,1,22,24.64059092272177,8.658379916975209,0.12397490026370028,15.576117803856741,-2.213722958671279,4.127129968376346,14.257313870391704,0.5293149099395578,0.5719600683277718,4.232120918556542,3.1451316179768476,108.82215913416763,4.1823922971183425,0,0.0,1,0.2,0.11314862179497155,0.23382716790917635
SAMPLE_VESSEL_004,2024-01-03 23:00:00,32.95978138358425,124.32664741505471,10.512681413274029,121.19765798045566,17.343807612171467,33.28221390447729,1.2254779323473033,0.5019752202857541,0.5796999159914775,139.95407949649962,3.616561185578847,17.28978675793478,0.9691620795928786,5.72831131392914,61.38569321662571,1,23,11.601226491348331,1.0726523892333755,0.9025806271341013,8.295553223698002,-2.3865284649526366,6.582478752004733,10.512681413274029,0.22657940764925333,0.7382687933865374,0.3884232337340676,-3.7446324571176746,125.38485722161082,11.394124576612493,0,0.0,1,0.2,0.11184532374926437,0.2292037076237151
SAMPLE_VESSEL_004,2024-01-04 00:00:00,32.908231169051625,124.36143619521096,5.9376395418468135,157.23341613268863,18.304844263785636,30.97931540496597,0.9364837114234199,2.786590678432792,1.11316750185021,84.16584805924549,1.3413487676978775,13.036508900080253,1.5972889995814468,5.902147231056334,11.803561052493961,1,0,25.712845262013346,3.583062251844426,0.0798187260975548,0.15597502126478036,3.1662647494042098,4.375119916241529,5.9376395418468135,0.7683927447898803,0.29131806681446915,1.4944820242531653,-4.575041871427215,36.03575815223297,6.587729606511545,0,0.0,1,0.2,0.11147380800028354,0.22898371561971761
SAMPLE_VESSEL_004,2024-01-04 01:00:00,33.17078152478771,124.44399205991466,10.612559195985737,312.2388122944256,11.935980834238782,32.20446557384064,0.9240695232752558,8.036379993021855,0.47885161710948054,70.45799020633162,1.4928332678119032,18.391709041907134,1.8785550705293173,7.100970576122879,51.69262665677646,1,1,22.663634573276454,8.32826202919788,0.6615438335166213,19.70827970378489,-0.560825599855207,9.939946657713637,10.612559195985737,0.5188046858615818,0.34491568318993804,4.016293035481018,4.6749196541389235,155.00539616173697,30.191452259403324,0,0.0,1,0.2,0.1149481763910744,0.24136387124169814
SAMPLE_VESSEL_004,2024-01-04 02:00:00,33.000169432298414,124.30201739474857,11.9587597293307,87.86039455660185,10.43477365639152,32.04375602138664,0.4333274484207805,9.643729844013922,-1.5767373768010322,111.78708522822285,2.553692724078376,2.3912532209449844,0.4257944888678762,9.83292303745599,34.241525784617444,1,2,24.392287192790576,1.7099184868031343,0.25503832464011755,16.178033414419822,0.516800345495243,1.604524516937731,11.9587597293307,0.8228740160976078,0.4728730553268031,1.7858460401672938,1.3462005333449625,135.62158226217625,23.127109237774576,0,0.0,1,0.25,0.11215025383494648,0.229445274217632
SAMPLE_VESSEL_004,2024-01-04 03:00:00,32.964263319416,124.374615058307,12.09722388322543,348.4044929135796,18.791387421682366,30.069655740908754,1.6869945700834086,7.737599873306214,-1.0882119419425447,142.50160206871357,1.5378722087007262,2.826366988818121,1.5286366116078975,5.69410305806994,93.5576295104691,1,3,20.549720860479784,14.14360450483337,0.5184444555754822,4.547353124275992,-4.620720652880015,4.92465460572956,12.09722388322543,0.39210973590915055,0.47527245437283494,5.877655105012751,0.13846415389473066,-99.45590164302223,7.860930616182548,0,0.0,1,0.3,0.11217226245050366,0.2313648087713708
SAMPLE_VESSEL_004,2024-01-04 04:00:00,32.913936794532354,124.40792974743947,8.693423586293493,190.2400373470956,14.44993671071974,34.559294243653135,0.3495968824845139,1.9958863564755407,-1.637067113682626,112.0892668304168,3.2348395104438143,1.9381842684361272,0.5795859788426458,6.082241275036104,62.541617626523305,1,4,10.315190191432249,3.359532045226299,0.5772123123928727,8.192779187802508,1.2216250700693654,4.888458748607158,8.693423586293493,0.3083150891950226,0.5760952990005512,3.7371255754325947,-3.403800296931937,-158.16445556648398,6.401663462251339,0,0.0,1,0.35,0.11180040606449845,0.23109449072253035
SAMPLE_VESSEL_004,2024-01-04 05:00:00,32.95805875754765,124.44605316754814,13.602205411696865,332.20348437093173,14.015017532650837,34.85955150367844,1.3817736953767221,2.2149259947750926,1.2781924275384675,59.28697858126877,0.11239426417574575,9.471603029184262,1.7694049420225602,6.639086233764751,1.0559586546695532,1,5,19.911863165862517,4.115734583905252,0.25607873194359254,7.533081313009848,0.48120841534147196,9.502283684532621,13.602205411696865,0.8932177396894945,0.7848422351215437,0.046114673314067156,4.908781825403372,141.96344702383612,6.0603805966570015,0,0.0,1,0.4,0.11251210927007078,0.23419817259009995
SAMPLE_VESSEL_004,2024-01-04 06:00:00,33.02008517059908,124.42143465193503,8.928961705974189,146.3819937434364,24.48827760662148,31.120495760125277,0.6033859829094448,6.5913401560535165,1.1990540951735342,133.35011119436615,3.70645478666233,3.4291783676013954,1.7369958977169224,9.284876071536392,16.550213235382895,1,6,1.8126245285315068,9.60104036759435,0.7137829730685009,17.179610790970003,-1.904054296522113,1.2780498271093932,8.928961705974189,0.6916181526333387,0.32841182276680325,6.947027826149547,-4.673243705722676,174.17850937250466,7.269183057885284,0,0.0,0,0.4,0.11307344949295987,0.235238248311233
SAMPLE_VESSEL_004,2024-01-04 07:00:00,33.087993658993454,124.45020200374834,12.142786896682203,87.61280662032304,24.586940853540465,32.49470249419506,0.7769009117797228,9.73236556402713,-0.7739504494338174,127.86829358737684,3.638507977771653,19.880018571208108,1.1350555642187383,8.46906456829693,17.623158641180392,1,7,22.176889298022353,3.222340738922737,0.3023152666030384,16.44502775097516,1.8012555527206198,3.381189124470528,12.142786896682203,0.035445242016887146,0.04123485088364631,7.006600888714494,3.2138251907080146,-58.769187123113355,8.012926728017371,0,0.0,0,0.4,0.11402174114098534,0.23883207979351598
SAMPLE_VESSEL_004,2024-01-04 08:00:00,32.9510461529054,124.42502685437417,7.252140961905456,98.70992548861837,23.997084056740626,30.56678354305189,0.6559373115495786,14.498972517229138,-1.6128957974054927,182.33650201701235,4.699459455749878,15.23893873156836,1.5493637153758517,7.055512301853771,96.14200364142631,1,8,10.58381390062576,12.55092499751491,0.48062818796673856,9.340379803276575,1.405929737136914,7.560548873179078,7.252140961905456,0.7838280788709281,0.48445001518940345,8.72931617429259,-4.890645934776747,11.097118868295325,15.407704521153907,0,0.0,0,0.4,0.11231309040455577,0.23306226968286814
SAMPLE_VESSEL_004,2024-01-04 09:00:00,33.14381073668691,124.43371278268106,10.555906701212262,320.10189147117813,14.586949620168777,32.92841282367753,1.9551133322931389,14.892660898328058,0.42306980038069053,114.84252577269623,1.9028494457428662,13.607122226461993,1.4802093101121294,6.038990078041403,25.649255676824833,1,9,24.974768624102293,0.6835335542864457,0.567546769435529,12.620276472883244,-2.856668055781124,4.377383433814355,10.555906701212262,0.3510112826579177,0.8873725627297361,0.8649381151127533,3.3037657393068054,-138.60803401744022,21.449727151625545,0,0.0,0,0.4,0.11457059922139161,0.23996825827868062
